,ID,reg1,reg2,reg3,reg4,home,chld,hinc,genf,wrat,avhv,incm,inca,plow,npro,tgif,lgif,rgif,tdon,tlag,agif
2653,5314,0,0,0,0,1,1,4,1,1,229,58,61,3,77,94,7,7,32,20,4.55
816,3238,1,0,0,0,1,3,5,1,0,131,24,42,25,51,69,14,7,20,11,7.17
2746,5500,0,0,0,1,1,3,1,0,5,245,90,90,1,38,71,24,24,23,6,16.59
2858,5717,0,0,1,0,0,3,4,0,5,64,9,21,70,15,39,8,7,12,5,4.61
996,1965,0,0,0,1,1,0,3,1,8,149,56,56,5,104,127,4,2,26,4,7.06
228,495,0,1,0,0,1,0,2,1,9,128,29,39,21,47,61,43,22,16,6,12.69
3264,6509,0,1,0,0,1,2,4,1,9,177,44,54,8,24,72,22,13,27,4,9.45
845,3345,1,0,0,0,1,3,1,0,1,178,36,45,10,102,105,31,21,21,5,19.83
3942,7926,0,0,0,1,1,5,4,0,8,174,35,48,5,25,69,13,10,6,3,10.73
1476,5823,0,0,0,1,0,0,4,1,8,314,54,54,8,77,82,14,18,15,5,15.07
3832,7684,0,0,1,0,1,2,5,0,8,171,57,57,8,121,280,33,31,24,5,22.25
1652,3253,0,1,0,0,1,0,5,0,9,76,17,24,32,41,89,73,42,22,6,34.29
79,180,1,0,0,0,0,2,2,0,6,105,25,29,19,27,58,24,28,11,2,11.84
964,1917,0,0,0,0,1,0,5,1,8,124,28,39,22,112,173,13,10,20,7,10.81
926,1833,0,0,0,0,1,0,5,0,8,241,118,118,0,32,54,17,24,21,3,11.68
794,1602,0,1,0,0,1,0,7,1,9,205,27,50,13,60,104,17,17,19,11,6.8
3379,6747,0,1,0,0,1,5,6,1,8,146,22,41,16,25,56,7,4,30,5,4.75
3164,6316,0,0,0,1,1,4,6,1,6,126,23,36,24,89,155,6,6,22,4,7.24
1979,7877,0,1,0,0,1,2,4,0,8,295,46,76,7,49,70,6,5,19,4,3.5
3311,6597,1,0,0,0,1,0,4,1,9,243,52,68,1,97,133,11,6,15,6,8.61
3934,7906,0,0,0,0,1,3,6,1,5,135,16,44,33,43,68,18,18,16,5,17.65
1074,2120,1,0,0,0,1,1,3,1,6,98,26,31,32,97,227,26,10,20,5,12.15
857,3401,0,0,1,0,1,0,4,0,8,201,45,46,4,80,85,7,7,13,14,5.62
200,781,0,0,0,1,0,2,4,0,9,100,25,37,23,47,62,6,6,21,13,6.64
2024,4016,0,0,0,1,0,2,1,1,4,279,83,83,1,20,51,15,16,19,7,21.28
1694,6694,0,0,0,0,1,3,4,1,8,249,60,60,4,36,58,4,7,22,7,4.69
651,2593,0,0,0,1,1,2,5,0,7,126,30,34,20,28,54,14,9,13,17,6.74
1745,3421,0,1,0,0,1,0,2,1,8,181,47,47,7,86,111,15,6,17,9,7.96
3143,6268,0,0,0,1,1,0,4,1,8,145,50,50,11,100,217,69,27,39,5,24.06
3263,6508,0,1,0,0,1,5,4,0,7,148,25,36,17,36,51,6,9,15,5,7.36
3121,6227,0,1,0,0,1,3,1,0,9,243,36,68,6,67,82,18,19,14,15,12.58
1451,2851,0,0,0,0,1,1,5,1,9,112,23,42,18,93,153,32,23,22,7,28.43
439,922,0,0,1,0,1,0,4,0,8,168,21,43,38,51,106,8,6,23,4,5.98
3316,6604,0,1,0,0,1,0,4,1,9,165,38,53,20,87,139,18,13,20,3,9.88
1273,5011,0,1,0,0,1,2,1,1,8,241,61,74,1,52,88,22,18,18,4,10.35
2981,5938,0,0,0,1,1,2,4,1,6,240,46,49,4,134,384,16,12,14,4,5.85
2080,4131,1,0,0,0,1,0,2,1,9,267,89,89,1,73,92,10,7,23,8,6.83
36,128,0,0,0,0,0,2,2,1,9,243,54,66,1,33,57,7,8,21,9,7.06
1454,2855,0,0,0,0,1,1,6,1,8,239,71,71,4,29,68,11,6,21,4,9.93
254,551,0,1,0,0,1,4,4,1,4,319,81,81,2,49,68,20,18,16,7,15.5
465,982,1,0,0,0,1,0,4,1,8,98,20,26,39,80,167,13,12,19,8,11.91
2117,4188,0,0,0,1,1,3,6,1,8,165,40,47,8,68,188,15,11,19,3,8.36
506,1056,0,0,0,0,1,2,5,1,9,172,41,47,8,19,43,39,26,23,10,13.87
288,1127,0,0,1,0,1,3,2,0,2,180,26,40,13,39,54,20,11,24,9,19.39
867,3430,0,0,0,0,1,2,3,0,7,71,18,27,51,62,113,44,40,16,4,13.86
230,890,0,0,0,1,1,1,4,1,6,219,95,95,4,67,187,187,57,13,5,35.3
233,511,1,0,0,0,0,2,2,0,7,246,50,51,12,43,61,9,5,13,9,5.27
553,1151,0,0,0,1,1,2,4,0,2,167,18,44,17,63,78,9,7,18,8,7.68
1144,4528,0,1,0,0,1,0,7,0,3,180,52,60,7,71,88,4,3,26,6,5.5
544,1134,0,1,0,0,1,2,4,1,4,148,33,59,12,39,70,21,19,17,5,10.57
3700,7405,0,0,1,0,1,0,6,1,9,354,80,89,0,10,39,17,9,17,5,16.7
3540,7055,0,0,0,0,1,4,2,0,8,85,10,23,55,19,56,24,33,14,5,15.78
2788,5597,0,1,0,0,1,0,7,1,8,155,44,50,3,29,70,12,5,15,3,8.64
2864,5730,0,1,0,0,1,3,4,0,9,206,29,63,10,57,191,43,37,36,6,30.86
2083,4135,0,1,0,0,1,3,5,1,4,83,17,38,41,107,255,34,21,21,8,16.44
1559,6180,0,1,0,0,0,0,4,0,8,104,43,43,34,50,61,29,23,15,4,15.7
308,651,0,1,0,0,1,3,4,1,8,158,40,40,14,72,102,14,11,14,6,7.07
710,1463,1,0,0,0,1,0,5,1,8,186,35,50,4,42,57,12,11,14,10,6.15
120,449,0,1,0,0,1,1,4,0,3,98,79,79,9,77,92,5,5,14,9,3.75
1580,3102,0,0,0,0,1,0,3,1,9,184,46,59,3,68,187,187,41,20,7,30.13
1310,2577,0,1,0,0,1,3,4,0,8,175,70,70,4,94,238,46,21,17,4,28.89
625,1292,0,0,0,0,0,0,4,1,4,126,18,36,30,61,129,19,12,23,3,8.09
23,65,0,0,1,0,1,2,4,1,9,281,38,64,3,96,305,53,17,17,7,22.13
2531,5057,0,1,0,0,1,2,4,0,4,169,52,63,3,29,56,6,6,22,5,4.82
1870,3688,0,0,0,0,1,0,4,1,9,188,77,77,0,73,104,32,28,20,3,14.06
1127,4459,0,1,0,0,1,2,3,0,6,251,79,80,0,39,64,13,18,20,12,10.86
3488,6960,0,0,0,1,1,4,3,0,8,182,48,48,8,68,77,14,9,12,3,9.96
1170,2328,1,0,0,0,1,2,2,1,8,127,57,57,9,57,111,12,6,20,10,11.1
762,3001,0,1,0,0,1,3,5,0,7,238,56,76,1,20,67,67,28,6,4,32.15
2118,4189,1,0,0,0,1,3,1,1,3,146,38,46,5,40,65,17,21,13,4,10.35
3018,6008,0,0,1,0,1,0,2,1,8,99,19,31,46,35,69,17,14,19,3,12.7
1194,2366,0,0,0,0,0,2,7,1,8,522,193,193,0,49,79,52,37,20,8,25.21
2245,4470,0,0,0,0,1,0,4,1,9,348,86,112,0,36,53,21,21,21,6,20.49
2873,5744,0,0,0,0,1,0,5,0,7,337,69,122,0,97,158,29,36,39,3,15.43
1656,6519,0,0,0,1,1,3,1,0,9,246,75,75,4,15,39,30,25,19,7,12.2
2549,5097,0,0,1,0,1,2,3,1,3,142,17,39,37,29,59,10,9,17,3,5.4
3154,6290,1,0,0,0,0,2,1,0,3,131,28,32,18,86,162,9,7,18,12,7.92
93,208,1,0,0,0,1,0,5,1,4,240,41,73,3,34,63,11,6,17,7,7.69
2077,4126,1,0,0,0,0,0,4,0,9,85,21,29,50,135,323,11,6,16,6,6.43
469,989,0,1,0,0,1,2,4,0,3,212,34,63,18,17,55,14,15,19,5,9.63
787,1590,1,0,0,0,1,3,4,0,8,234,52,73,1,105,295,5,6,19,10,4.33
1699,3339,1,0,0,0,1,0,4,0,8,120,36,38,17,26,62,11,9,13,3,7.21
1837,3616,0,0,1,0,1,5,7,0,8,110,20,44,27,104,204,29,14,21,4,12.76
3063,6095,0,1,0,0,0,0,4,0,8,211,47,63,12,99,140,20,25,23,5,9.5
1706,3356,0,1,0,0,1,0,2,0,8,212,78,78,1,33,49,12,14,15,6,11.6
3967,7973,0,1,0,0,1,2,5,1,6,113,33,33,21,120,253,15,7,21,7,9.49
3862,7747,0,1,0,0,1,2,4,0,9,271,46,54,4,52,107,19,14,15,6,11.99
3664,7320,0,0,0,1,1,2,7,1,8,114,19,26,24,49,73,5,3,19,5,6.07
531,2117,0,0,0,0,1,0,4,0,8,159,31,68,18,91,111,5,6,20,4,5.33
3204,6392,1,0,0,0,1,4,5,1,9,160,29,46,16,125,274,22,13,15,7,17.29
604,1243,1,0,0,0,1,1,7,0,8,304,137,137,1,87,133,8,3,20,6,8.64
959,3775,1,0,0,0,1,0,5,1,8,154,48,51,5,29,50,6,4,20,4,5.45
1550,3039,1,0,0,0,1,1,4,0,5,211,62,62,13,61,82,11,9,10,4,9.74
725,2873,1,0,0,0,1,0,4,1,8,364,51,109,1,61,78,13,10,15,4,6.44
1322,5215,0,0,0,0,1,2,3,1,1,215,47,58,1,74,160,19,14,12,6,9.37
3185,6362,0,1,0,0,0,0,4,1,8,108,27,37,17,64,104,9,5,15,3,10.36
214,836,1,0,0,0,1,1,5,0,8,124,21,27,34,75,144,9,11,18,3,6.75
1586,3114,0,1,0,0,1,3,2,1,5,194,67,67,4,91,143,46,30,14,4,11.08
3119,6222,0,0,0,0,1,0,4,0,8,241,36,64,27,86,266,5,4,21,4,4.94
3399,6781,0,1,0,0,1,3,5,1,0,256,34,62,10,71,137,13,17,18,4,13.58
401,828,0,1,0,0,1,4,5,1,8,215,29,57,11,72,144,27,16,18,6,23.82
31,84,1,0,0,0,1,3,7,1,6,148,35,38,22,84,113,15,18,21,7,12.38
1483,2920,0,1,0,0,1,3,4,1,9,235,75,75,3,30,59,16,10,20,18,6.73
2680,5358,0,0,0,0,1,0,4,0,2,124,26,37,30,50,67,13,18,18,4,9.12
599,1237,0,0,1,0,1,2,4,0,8,146,26,40,19,50,67,22,22,14,8,11.66
3149,6284,0,1,0,0,1,0,4,0,8,164,25,39,8,89,199,12,7,22,7,6.59
1561,6185,0,1,0,0,1,2,4,1,6,156,37,40,28,51,68,27,22,19,6,11.76
1860,3670,0,1,0,0,1,3,4,1,9,209,34,50,10,31,72,11,10,20,4,10.35
565,1177,0,0,0,1,1,1,2,0,1,118,45,52,25,15,31,4,4,23,6,7.48
2213,4411,0,0,1,0,1,0,4,1,6,217,58,63,6,83,165,6,5,13,4,3.99
1966,3883,1,0,0,0,1,0,2,1,8,114,41,41,15,60,94,5,7,16,7,4.99
865,1723,0,1,0,0,0,0,4,1,9,229,18,48,15,22,29,6,4,7,6,4.58
624,2486,0,0,0,0,1,2,5,0,0,144,25,52,23,97,134,11,8,14,9,7.34
2450,4892,0,1,0,0,1,0,4,0,8,100,22,26,22,114,130,16,14,11,6,11.62
600,2371,0,0,0,1,1,2,3,0,6,181,61,61,3,40,61,13,14,33,6,11.48
812,1633,0,0,0,0,1,3,3,1,9,222,29,85,17,25,46,5,2,40,6,5.07
1477,2907,0,0,0,0,1,2,4,1,8,199,22,50,23,40,68,6,7,13,8,6.49
1706,6753,0,1,0,0,1,0,5,0,3,274,41,53,2,24,42,8,6,14,5,7.71
2271,4526,0,0,0,0,1,2,2,0,9,97,28,28,21,37,76,19,9,14,6,12.63
1038,2057,0,0,0,0,0,4,7,1,6,144,13,42,40,102,104,29,36,22,6,18.65
543,2179,0,1,0,0,1,0,3,1,9,263,55,75,0,82,106,106,50,15,6,25.15
80,184,1,0,0,0,1,3,4,0,9,235,61,61,1,26,64,9,8,16,4,8.83
1204,2387,1,0,0,0,1,1,4,1,8,357,153,153,0,59,63,9,5,22,6,6.36
3285,6550,0,1,0,0,1,0,2,0,9,236,56,82,5,70,195,19,15,17,6,7.16
1545,3026,0,1,0,0,1,3,3,0,6,305,93,93,3,25,68,34,18,15,13,18.35
177,380,0,1,0,0,1,1,4,1,9,225,35,46,8,40,78,23,24,23,4,11.19
2585,5168,0,1,0,0,1,0,4,1,9,80,13,22,45,16,46,29,25,19,6,11.13
2010,7992,0,1,0,0,1,0,2,0,9,185,34,80,7,29,103,103,22,11,5,38.07
880,3479,0,1,0,0,1,2,4,1,9,97,30,36,7,88,119,23,8,23,8,9.84
1438,2819,0,1,0,0,1,4,1,0,9,163,32,57,8,113,199,37,20,21,4,21.34
296,629,0,0,1,0,1,4,7,0,8,151,38,44,10,47,87,14,12,18,5,11.45
3615,7206,0,0,0,0,1,0,4,1,8,130,25,38,16,79,176,18,16,23,3,9.81
3647,7280,0,1,0,0,1,2,6,0,9,225,93,93,0,107,234,10,9,20,3,6.11
157,340,1,0,0,0,1,0,4,1,9,229,37,64,6,32,54,17,14,15,4,11.59
1027,2036,0,0,0,0,1,0,5,0,7,154,28,37,16,74,122,6,7,14,7,3.65
410,857,0,0,0,0,1,0,3,0,6,172,33,40,15,40,78,29,13,22,4,13.68
3958,7959,0,0,0,0,1,1,4,1,8,133,28,42,15,95,242,10,6,15,6,6.59
1955,7800,0,1,0,0,1,2,4,1,9,277,59,72,0,109,183,10,7,17,3,8.39
973,3844,1,0,0,0,1,0,2,1,8,143,51,51,15,85,125,9,11,18,3,5.89
280,1093,1,0,0,0,1,3,5,1,7,310,59,65,1,37,68,20,21,13,3,13.5
1464,5776,0,0,0,0,1,1,4,0,9,233,51,74,8,18,51,12,8,20,9,7.43
2181,4343,0,0,1,0,1,3,4,0,9,208,42,57,6,93,195,35,18,22,11,27.91
1249,4906,0,1,0,0,1,5,4,1,8,188,30,41,16,49,72,32,13,18,4,17.18
810,1631,0,0,0,0,1,0,2,1,8,168,41,56,6,102,153,31,26,18,5,15.79
1010,3985,0,1,0,0,1,0,2,1,9,294,94,101,0,19,56,43,16,24,6,12.99
970,3825,1,0,0,0,1,1,4,1,9,254,40,64,15,87,186,7,7,19,5,9.11
3733,7481,1,0,0,0,1,3,1,0,8,131,38,39,10,59,92,6,4,8,5,6.53
1180,4665,0,1,0,0,1,0,4,0,2,261,67,77,0,23,52,17,14,20,6,11.36
2977,5925,0,0,0,1,1,4,4,0,7,197,34,54,5,35,62,4,5,21,4,2.73
3795,7605,0,1,0,0,0,0,5,1,6,177,32,48,11,74,144,31,24,24,4,19.08
2168,4315,1,0,0,0,1,4,4,1,8,150,30,44,7,83,148,17,29,32,3,12.75
3077,6118,0,1,0,0,1,2,4,1,8,167,31,43,9,112,281,6,4,17,6,5.48
1694,3329,0,1,0,0,0,2,4,1,8,200,62,62,5,18,159,159,55,15,3,28.48
1024,2029,0,0,0,1,0,3,1,1,8,137,42,44,6,75,82,19,12,27,5,10.69
3946,7939,0,0,0,0,1,3,6,0,9,239,56,84,0,79,302,28,31,32,4,12.65
2124,4208,0,0,1,0,0,3,6,1,2,172,32,38,9,61,110,27,24,12,5,21.51
1928,7687,0,0,0,1,1,0,3,0,9,208,29,48,5,63,146,13,10,15,4,6.62
2704,5402,0,0,1,0,1,0,4,1,9,205,77,77,2,49,69,4,3,12,6,4.1
1033,2050,1,0,0,0,1,1,4,1,8,143,46,48,31,89,153,23,31,14,4,26.98
1889,7530,0,1,0,0,1,0,4,0,4,257,48,67,9,12,48,7,7,29,3,5.55
1381,5439,0,0,1,0,0,3,1,0,9,167,59,61,7,77,137,12,26,20,3,8.32
176,697,0,0,0,1,1,1,7,0,3,137,24,38,25,16,38,15,15,18,11,8.41
1700,3342,0,1,0,0,1,2,4,1,9,179,54,62,6,101,186,52,13,14,7,16.83
2913,5818,1,0,0,0,1,0,4,1,8,134,38,54,12,12,28,11,10,23,5,6.51
895,3552,0,0,0,0,1,3,4,1,4,252,29,72,20,29,58,58,52,14,8,23.13
3320,6612,0,0,1,0,1,3,5,0,4,139,28,37,24,32,50,14,6,19,5,10.91
1043,4111,0,1,0,0,1,0,4,1,9,243,34,70,19,45,82,13,8,12,7,8.17
2582,5160,0,1,0,0,1,2,4,1,8,136,29,34,20,43,60,12,10,15,7,9.9
1300,5091,0,0,1,0,0,2,2,1,9,218,62,62,2,12,37,9,5,22,7,6.17
267,1039,0,0,0,0,1,2,5,1,3,274,56,68,3,25,65,10,5,19,14,7.58
1186,2355,0,0,0,1,1,5,2,1,9,78,31,31,24,64,76,24,13,16,6,11.52
3737,7485,0,0,1,0,1,2,4,1,6,237,35,50,8,84,100,21,16,17,6,15.91
783,1586,0,0,0,1,0,1,6,1,8,236,102,102,2,70,124,14,10,25,7,11.04
419,1663,0,1,0,0,1,2,4,0,8,192,50,64,7,53,95,5,4,14,4,3.27
50,120,0,0,0,1,1,0,2,0,8,159,68,68,12,92,119,12,6,13,5,5.93
712,1465,0,1,0,0,1,2,5,1,6,196,49,74,6,106,184,14,10,16,7,10.68
2306,4619,0,0,0,0,1,3,2,1,6,104,22,35,12,23,49,24,16,13,5,10.53
3867,7756,1,0,0,0,1,0,4,1,8,238,57,82,6,84,87,10,5,11,6,6.33
2446,4886,1,0,0,0,1,0,3,0,7,263,71,75,4,83,147,7,7,23,6,6.37
2240,4462,0,1,0,0,1,2,1,1,8,60,29,29,34,62,219,8,6,13,27,5.51
620,2475,0,1,0,0,1,2,5,0,5,392,88,88,2,92,183,12,7,16,6,7.88
807,3213,0,0,1,0,1,2,3,1,8,147,36,36,14,95,176,12,12,11,3,8.31
3103,6184,0,0,0,1,1,2,4,1,0,161,34,54,17,27,64,4,4,18,6,7.0
1583,6260,0,1,0,0,0,2,4,1,9,146,37,47,14,49,67,19,14,14,4,15.27
676,1395,1,0,0,0,1,0,4,1,8,203,48,56,5,39,62,7,5,23,11,4.44
1573,6212,1,0,0,0,1,3,4,1,8,209,52,91,4,81,80,4,3,24,3,7.79
3639,7261,0,1,0,0,0,0,4,0,7,251,76,76,0,11,35,25,28,17,5,15.4
2694,5385,0,0,0,1,0,0,4,1,8,170,34,57,12,109,228,10,9,11,4,7.97
2995,5961,0,0,0,0,0,2,4,0,8,144,26,35,16,98,160,11,10,20,4,9.45
1562,3060,0,1,0,0,1,2,4,1,8,169,37,40,16,115,188,22,15,23,6,17.44
3649,7289,0,1,0,0,1,1,3,1,9,104,54,54,7,89,137,11,7,16,5,9.35
2465,4922,0,0,0,0,1,0,4,1,9,96,38,38,12,43,62,8,6,13,3,5.03
346,721,0,0,0,0,1,1,4,0,3,101,24,24,31,11,33,13,4,8,11,8.27
1496,2944,0,0,0,0,1,4,5,1,5,245,59,62,2,154,419,47,27,21,10,16.17
2344,4691,0,0,0,1,1,2,3,1,8,379,56,69,2,95,121,32,19,20,11,10.86
3905,7849,1,0,0,0,1,2,5,0,8,131,19,34,26,27,53,14,11,15,7,6.37
3658,7308,0,1,0,0,1,4,4,1,9,215,60,60,7,110,191,17,10,19,6,11.17
622,1286,0,0,0,0,1,1,5,0,0,187,42,61,6,64,100,16,10,18,6,10.03
112,416,0,0,1,0,1,2,5,1,9,347,112,112,0,21,148,148,38,23,6,32.28
1400,2744,0,0,0,0,1,1,2,1,9,156,33,48,19,34,68,32,27,15,5,10.6
3297,6572,1,0,0,0,1,0,7,1,9,202,42,49,6,50,60,19,18,15,4,8.22
1,7,0,0,0,0,1,3,4,0,8,145,39,42,10,50,74,6,5,22,3,6.5
1628,6416,0,1,0,0,1,1,4,1,9,160,22,41,9,80,94,7,6,18,8,6.35
634,2537,0,1,0,0,0,5,4,0,8,194,41,50,1,62,76,5,3,22,6,5.49
324,677,0,1,0,0,1,0,7,1,6,231,52,52,5,65,126,9,6,23,5,5.99
2997,5964,1,0,0,0,1,0,1,1,9,207,36,72,5,43,56,9,13,17,20,9.71
37,95,0,1,0,0,1,0,2,0,9,218,54,57,21,44,62,28,17,20,9,14.94
198,768,0,1,0,0,1,3,4,1,8,136,50,50,11,69,147,5,5,24,4,7.98
1329,5238,0,1,0,0,1,0,2,1,8,140,19,53,44,102,88,15,7,13,4,8.67
530,1107,0,0,0,0,1,2,6,0,8,422,71,88,1,13,46,19,19,23,8,21.65
2642,5285,0,1,0,0,0,3,4,1,6,172,44,51,6,29,47,16,16,21,15,15.35
3680,7362,0,0,0,0,1,1,6,0,9,178,28,51,8,93,195,7,7,18,4,6.08
2348,4696,0,0,0,1,1,3,1,1,9,117,17,43,32,83,170,150,80,17,6,35.9
2784,5587,0,0,0,0,0,0,5,0,6,104,16,26,34,22,37,25,26,13,9,19.7
1509,5987,0,0,1,0,0,2,7,1,8,185,77,78,1,63,153,55,21,19,3,26.95
2225,4430,0,1,0,0,1,4,5,1,3,248,38,59,6,48,92,6,6,29,5,5.71
1073,2118,0,0,1,0,1,0,4,1,9,118,42,45,29,54,89,12,6,23,15,16.4
1197,2373,0,0,0,1,1,3,2,0,5,99,26,33,23,11,58,28,58,23,4,16.32
1155,4573,0,0,1,0,1,0,5,0,9,144,22,50,13,81,129,44,32,18,3,14.93
263,570,0,0,1,0,1,2,4,1,8,151,39,39,26,18,37,4,5,25,9,2.94
1729,3390,0,1,0,0,1,2,4,1,8,145,28,43,10,49,141,50,16,22,6,22.92
1345,5294,0,0,0,0,1,0,3,1,8,151,40,53,8,75,143,25,12,18,6,9.61
907,1797,0,0,0,0,0,3,2,1,4,265,47,127,9,112,178,15,18,19,12,12.68
1335,2628,0,0,0,1,1,0,4,0,9,152,16,60,36,143,198,15,22,23,6,16.41
1393,2731,1,0,0,0,0,0,7,1,5,104,18,24,36,57,64,27,12,18,20,16.27
960,1906,0,0,0,1,1,0,5,1,7,139,22,34,12,96,330,21,20,15,13,13.41
239,523,0,0,0,1,1,2,4,0,9,198,73,73,2,16,51,13,11,17,8,10.31
199,441,1,0,0,0,1,0,2,0,8,233,53,53,5,73,94,30,15,14,8,15.48
2417,4825,0,0,0,0,1,0,5,0,5,162,53,53,5,62,87,5,3,20,14,5.98
1486,5881,0,1,0,0,1,0,4,1,8,314,44,62,3,102,185,16,9,21,6,7.69
542,2177,0,0,0,0,1,0,5,0,8,160,29,54,18,113,243,11,7,20,5,8.4
731,2887,0,0,0,1,1,3,6,1,8,218,47,52,8,84,221,22,13,19,4,10.83
1775,7057,0,0,0,0,1,1,3,1,9,299,60,64,3,88,140,8,10,24,3,6.93
325,678,0,0,0,0,1,2,4,0,8,137,21,40,12,89,109,80,39,27,10,29.15
2677,5352,0,1,0,0,1,0,7,1,6,144,42,51,20,88,168,10,4,21,4,6.07
1592,6297,1,0,0,0,1,1,5,1,9,187,68,68,7,72,124,9,7,20,5,6.71
435,1730,0,0,0,0,1,0,3,0,6,154,49,58,19,82,172,10,13,18,9,10.35
101,223,0,0,1,0,0,2,7,1,8,261,45,67,4,49,92,76,32,11,3,18.9
1737,3406,0,0,0,1,0,3,2,1,8,120,10,33,57,64,81,30,15,26,12,12.05
454,1814,0,1,0,0,1,0,3,1,8,170,37,47,12,66,88,10,6,9,3,9.68
877,1742,1,0,0,0,1,0,2,0,8,120,44,49,6,20,59,59,37,18,4,17.88
754,2968,0,1,0,0,1,2,4,1,7,142,19,37,24,28,38,21,13,14,5,14.11
408,847,0,0,1,0,1,0,5,1,6,59,17,19,45,56,87,17,9,23,6,10.04
3745,7497,0,1,0,0,1,1,4,0,8,183,38,47,11,47,81,19,17,13,7,18.95
1244,2455,0,0,1,0,0,3,5,1,3,409,92,99,0,53,80,17,15,23,4,7.64
2287,4565,0,1,0,0,1,2,4,0,6,149,37,47,5,123,549,72,54,24,10,24.3
1354,2665,0,0,0,0,1,0,4,1,6,275,73,75,0,90,187,46,22,20,5,16.28
2857,5716,0,0,0,1,1,0,4,1,8,295,48,79,7,30,68,16,11,22,15,7.8
893,1769,0,0,0,0,0,0,4,1,8,191,32,70,12,8,36,24,10,14,2,16.82
1181,2349,0,0,0,0,1,2,4,1,8,240,66,77,4,102,447,14,9,13,4,8.77
672,2670,1,0,0,0,1,2,4,1,9,293,52,91,3,20,142,142,83,20,14,23.38
1542,6127,0,0,1,0,1,4,4,1,2,111,18,33,50,63,92,10,5,17,6,7.13
3698,7402,0,0,0,0,1,0,5,1,8,83,16,22,47,123,199,7,3,32,5,6.8
483,1930,0,0,0,1,1,2,4,1,8,174,35,40,21,78,111,14,13,19,14,10.53
